arch,feature,n_teams,rho,p,pts_per_sd,rho_excl_leader,mean,q
Alakazam / Dudunsparce,menu AEKNPR -> K,31,-0.10322580645161292,0.5805384684951492,-8.342047906784797,-0.04516129032258065,0.06264507872949472,0.7696281410907121
Crustle / Mega Kangaskhan ex,after S -> B,29,-0.10591133004926105,0.5845135970990105,-7.437125276303282,-0.157088122605364,0.15445899617118475,0.7719572363964161
Dudunsparce / Mega Froslass ex,menu BKNPR -> K,32,0.1004398826979472,0.5844097997151299,0.10642281736303628,0.15443548387096775,0.20947334504483486,0.7719572363964161
Froslass / Marnie's Grimmsnarl ex,after B -> E,30,-0.10344827586206896,0.5864438659169561,-13.495374092043082,-0.028571428571428564,0.14031387567496248,0.7730396414359876
Crustle / Mega Kangaskhan ex,after P -> K,29,-0.10443349753694578,0.5897961468263401,39.356467377511,-0.1330049261083744,0.14492587202697788,0.7759888812686818
Budew / Dragapult ex,menu ENPR -> P,20,0.12711546592812012,0.5933080867177295,0.7072229091531174,0.09565599867766487,0.258559472622942,0.7776693566017697
Alakazam / Dudunsparce,menu ABEKNPR -> K,23,0.11758893280632411,0.5931009526165395,7.350151444848701,0.11462450592885377,0.11075744527583442,0.7776693566017697
Budew / Dragapult ex,menu ABKNPR -> K,54,0.07383266628549646,0.5957050354027523,9.570738983729902,0.035074987905176574,0.04345965643820983,0.7793434297750294
Hydrapple ex / Meganium,pass turns share,38,0.08830287777656197,0.5980660800168116,10.514490725756145,0.04978662873399715,0.33084255801923557,0.7795018571005634
Hydrapple ex / Meganium,menu AKNP -> K,22,0.11914172783738003,0.5974355927153715,19.022936553594004,-0.0025974025974025974,0.040830587178546714,0.7795018571005634
Alakazam / Dudunsparce,menu ANP -> P,42,0.08289441698403696,0.60173685572545,6.45145876872669,0.05069686411149827,0.5382859633612723,0.7799047515547731
Alakazam / Dudunsparce,takes A when offered,44,-0.08104298801973221,0.6009993413502712,0.18842033926616897,-0.06161280579885231,0.2545827648791448,0.7799047515547731
Alakazam / Dudunsparce,menu ENP -> P,32,0.09640762463343108,0.5996586686315054,12.06377732843059,0.0903225806451613,0.224747392633951,0.7799047515547731
Budew / Dragapult ex,menu AEKNPR -> P,47,0.07620259019426458,0.6106874490516316,2.3368792100738003,0.031020659882824545,0.2822296273491007,0.7900343207062
Dudunsparce / Mega Froslass ex,after A -> N,36,0.08648648648648649,0.6159863029485391,4.859922938895852,0.08347338935574229,0.08225432031059694,0.7939379015781171
Crustle / Mega Kangaskhan ex,takes R when offered,29,0.09721797959591341,0.6158805845990423,-41.44241270002499,0.01897450817526315,0.007661481347354585,0.7939379015781171
Hydrapple ex / Meganium,menu NPR -> P,35,-0.08711484593837535,0.6187596498593461,-4.625472122040436,-0.07135217723453018,0.7791177236683458,0.7960382926101753
Alakazam / Dudunsparce,menu ABEKNPR -> B,23,-0.10869565217391304,0.6215302402954627,-10.643143267825579,-0.02992659514398645,0.19861110265473672,0.7981273934421439
Dudunsparce / Mega Froslass ex,menu ABKNPR -> K,33,-0.08823529411764706,0.6253492573066255,-3.357370747495374,-0.10703812316715541,0.050471206045191105,0.8002557622743286
Hydrapple ex / Meganium,after R -> P,29,0.09459293088131608,0.6254872624672914,2.6940963214947726,0.08266046334422497,0.20715964911369114,0.8002557622743286
Alakazam / Dudunsparce,after P -> R,44,0.07449170165659269,0.6308251863275222,2.088936267807579,0.04855211994248225,0.009286288009346068,0.8041288089449733
Alakazam / Dudunsparce,menu ABKNPR -> P,28,-0.09523809523809523,0.6297529435898365,-6.999662761171982,-0.18986568986568983,0.3850077830589571,0.8041288089449733
Alakazam / Dudunsparce,menu KNPR -> P,44,-0.07385482734319943,0.6337568523958301,-3.61851751682969,-0.0678042887345213,0.7448725867368284,0.806388974894877
Alakazam / Dudunsparce,after A -> E,44,0.07329105003523607,0.6363566709469347,2.4485773224501077,0.08184838417396556,0.1360583892269135,0.8067472549709773
Budew / Dragapult ex,menu ANPR -> N,30,0.09021406988410179,0.6354318192047866,2.2698524994214866,0.08072132548304531,0.005612087619040467,0.8067472549709773
Dudunsparce / Mega Froslass ex,menu KNP -> N,20,0.11185382512676408,0.6387163430902542,10.194796110973568,-0.11875915798321311,0.0008228630687774852,0.8082664996196671
Hydrapple ex / Meganium,after R -> E,28,0.09140667761357417,0.6436531023679798,-5.242481387315697,0.053113553113553105,0.013552858551662102,0.8114208275279369
Hydrapple ex / Meganium,menu ANPR -> A,32,0.0846774193548387,0.6449570515028772,14.651590605011815,0.03266129032258065,0.2614852915488266,0.8114208275279369
Budew / Dragapult ex,menu ENPR -> N,20,0.10827067669172932,0.6495672222012883,11.54356468328703,-0.015789473684210527,0.0267870594141065,0.8114208275279369
Hydrapple ex / Meganium,after P -> B,38,0.07626654995076047,0.6490391682419181,3.6353069509577076,0.12802275960170695,0.20551087409849855,0.8114208275279369
Dudunsparce / Mega Froslass ex,menu AKNPR -> R,33,-0.08188502673796792,0.6505356634491218,-0.06880593547080266,-0.1598240469208211,0.0817069936083968,0.8114208275279369
Crustle / Mega Kangaskhan ex,takes A when offered,29,-0.08965517241379309,0.6437200702998868,11.677274492929119,-0.022988505747126436,0.44651897858136175,0.8114208275279369
Hydrapple ex / Meganium,menu NP -> P,35,0.07983193277310925,0.6484845413605438,1.609886179971273,0.05301757066462948,0.8373383478133111,0.8114208275279369
Hydrapple ex / Meganium,menu NP -> N,35,-0.07983193277310925,0.6484845413605438,-1.6098861799676074,-0.05301757066462948,0.16266165218668882,0.8114208275279369
Dudunsparce / Mega Froslass ex,takes A when offered,36,0.07747747747747748,0.6533341602671354,5.161792480672212,0.016246498599439777,0.2727927429325586,0.8134536235168628
Crustle / Mega Kangaskhan ex,menu ANP -> A,29,-0.08620689655172412,0.6565747784414953,42.52002275320064,0.0,0.5972650980074911,0.8160286532058584
Froslass / Marnie's Grimmsnarl ex,menu BKNPR -> B,30,-0.08342602892102337,0.6611743348208569,-16.268641072596775,0.014778325123152707,0.5063818698191069,0.8202804581734695
Dudunsparce / Mega Froslass ex,after A -> B,36,0.07477958700084884,0.6646873703531168,4.479472583974652,0.014706912284822746,0.03139138808083449,0.8231715476259239
Dudunsparce / Mega Froslass ex,after S -> P,36,-0.07335907335907337,0.6706950065989888,3.935957217964814,-0.15742296918767507,0.42410082754197764,0.8291362781401355
Dudunsparce / Mega Froslass ex,menu KNPR -> P,33,-0.07586898395721926,0.6747522433605396,-0.3945585467107901,-0.14516129032258063,0.7119734526151802,0.8326729811683256
Budew / Dragapult ex,after A -> B,54,0.057747284162378495,0.6783094227756733,4.311439248522734,0.08208353491372358,0.17510137522136965,0.8355811650475551
Hydrapple ex / Meganium,menu BNP -> B,22,-0.09316770186335405,0.6800565574585159,-11.298526963172298,0.04285714285714286,0.5635098939453734,0.8362532932705425
Budew / Dragapult ex,menu AEKNPR -> K,47,0.059558228685540254,0.6908740784124845,15.12696686111364,0.0019120459036492798,0.029192577087888236,0.8416303662004562
Hydrapple ex / Meganium,menu BNPR -> P,22,-0.08977978543195936,0.691125727099112,-10.106491715277052,-0.07532467532467534,0.37042790073522835,0.8416303662004562
Alakazam / Dudunsparce,menu AENP -> A,38,-0.06773169931064667,0.6861808902985859,6.0254591018163675,-0.01043148411569464,0.187237602581162,0.8416303662004562
Froslass / Marnie's Grimmsnarl ex,menu NP -> P,22,-0.08924033114967728,0.6928939652770997,-4.700597824049145,-0.14615135554841693,0.9333639171244862,0.8416303662004562
Froslass / Marnie's Grimmsnarl ex,menu NP -> N,22,0.08924033114967728,0.6928939652770997,4.700597824056935,0.14615135554841693,0.06663608287551362,0.8416303662004562
Hydrapple ex / Meganium,after R -> A,29,-0.07733990147783248,0.6900655320419373,-4.152970738577547,-0.11494252873563218,0.10076119731741885,0.8416303662004562
Alakazam / Dudunsparce,menu ANP -> A,42,-0.06279880074548254,0.692775769742791,-7.213617452281303,-0.029268292682926838,0.4486349937155022,0.8416303662004562
Alakazam / Dudunsparce,takes B when offered,44,0.05849189570119802,0.7060659243445145,-8.554608952972476,0.10721836303231652,0.36631545440843266,0.8546467536413602
Alakazam / Dudunsparce,after E -> B,44,-0.05863284002818885,0.7053895493345855,-5.739020999051174,-0.012382965871337965,0.2761197263905306,0.8546467536413602
Hydrapple ex / Meganium,menu BKNPR -> K,33,0.06684491978609626,0.7116787187166578,5.928469580144396,0.01979472140762463,0.10704636464168504,0.8599451184492948
Budew / Dragapult ex,menu BNPR -> N,32,-0.0667216573235763,0.7167372319649227,-1.2835568152933152,-0.14799879095275414,0.010965630059895171,0.8600846783579071
Alakazam / Dudunsparce,menu ABNP -> N,33,0.06614099928530567,0.7145876843235711,8.615971154523816,0.10694817570989182,0.009297883357253733,0.8600846783579071
Alakazam / Dudunsparce,menu AENP -> P,38,0.060841494865920435,0.7167094962864983,3.6199773847632764,0.013395767909252903,0.18532605871899674,0.8600846783579071
Budew / Dragapult ex,menu BNP -> N,38,0.06094758726337673,0.7162359833165287,12.036637233902084,0.0,0.024593616374309513,0.8600846783579071
Hydrapple ex / Meganium,menu ABKNP -> P,32,0.06634897360703812,0.7182551434573793,3.292317604328795,0.0435483870967742,0.22843453300789943,0.8604226847613357
Hydrapple ex / Meganium,takes N when offered,38,0.06007221796695481,0.7201460534913163,9.16809161882623,0.019203413940256042,0.047589553169368186,0.8611607791405245
Dudunsparce / Mega Froslass ex,after B -> E,36,-0.061518661518661526,0.7215236181069934,-0.011008297308685792,-0.02521008403361345,0.12024363795933452,0.8611607791405245
Budew / Dragapult ex,after E -> B,54,-0.04943777396607584,0.7225831824972216,-8.555392933310753,-0.043380099983873564,0.4379910261611795,0.8611607791405245
Hydrapple ex / Meganium,menu BKNP -> P,26,-0.07213675213675212,0.7261936348597959,-5.577010977801047,-0.04692307692307692,0.353547840642656,0.8625098461816006
Dudunsparce / Mega Froslass ex,after P -> A,36,-0.06049295333975725,0.7259863478834354,-3.0638180716900036,-0.049303172611977204,0.1774666009210634,0.8625098461816006
Budew / Dragapult ex,menu AKNP -> P,20,-0.08270676691729321,0.7288508763559796,-15.915859839214777,0.06315789473684211,0.6043464148327732,0.862721445482588
Hydrapple ex / Meganium,menu BKNPR -> P,33,-0.06283422459893048,0.7283052128479874,-4.132208311636645,-0.07111436950146627,0.39894693421321314,0.862721445482588
Dudunsparce / Mega Froslass ex,after P -> B,36,-0.059459459459459456,0.7304919558780064,-1.1130134470979607,-0.07703081232492998,0.08041714590281533,0.8631959274891213
Hydrapple ex / Meganium,after S -> N,38,-0.056570740781267094,0.7358556488314727,1.6439430977135014,-0.08013276434329064,0.020993865883720236,0.8636686873300252
Alakazam / Dudunsparce,menu BEKNPR -> K,28,0.06677613574165298,0.7356545295452077,5.511598831372386,0.09218559218559218,0.17533420847944173,0.8636686873300252
Budew / Dragapult ex,after B -> N,54,0.04715075281113016,0.7349360358710925,11.12788017562666,-0.0009675858732462506,0.015151699216425292,0.8636686873300252
Hydrapple ex / Meganium,menu EKNPR -> K,27,0.06858574709081111,0.733917455300298,3.4314230092283116,-0.0010291655756355963,0.017819516812038114,0.8636686873300252
Alakazam / Dudunsparce,after S -> R,31,-0.06250000000000001,0.7383706087773572,-9.90646017939577,-0.15194660734149054,0.003608589508220851,0.8651615213956912
Dudunsparce / Mega Froslass ex,win rate,36,0.057275243055727613,0.7400433527800866,5.629445526298926,-0.01974928221104769,0.4171774181185348,0.8653044297175477
Budew / Dragapult ex,menu EKNP -> K,21,-0.07662337662337662,0.7413113765158404,-7.781479914246047,-0.003007518796992481,0.3643029086098411,0.8653044297175477
Alakazam / Dudunsparce,after B -> P,44,-0.051021846370683584,0.7422223341111723,-6.62824459901833,-0.023406825732407127,0.5534461075947088,0.8653044297175477
Alakazam / Dudunsparce,menu BKNPR -> B,42,-0.05177862409853334,0.7446849848215346,-9.47062238847743,-0.002264808362369338,0.2884602552091497,0.8667236612638596
Budew / Dragapult ex,menu AENPR -> N,22,0.07283946796506324,0.7473519904789486,19.46398872548214,-0.14779768551691141,0.0005869480706622503,0.8683756016249553
Crustle / Mega Kangaskhan ex,win rate,29,-0.06183027513336025,0.7500109325882867,4.252225841383862,-0.15957301367444754,0.47577555814563743,0.8691182867500953
Alakazam / Dudunsparce,after S -> K,44,0.04933051444679351,0.7504886355413898,-5.812152145561502,0.09891271519178495,0.03902656499674623,0.8691182867500953
Dudunsparce / Mega Froslass ex,after P -> P,36,0.054568854568854575,0.7519313401584008,-3.549200132480401,0.12605042016806722,0.4132249212364442,0.8693425460967558
Budew / Dragapult ex,after A -> R,54,0.04333905088622069,0.755671419025639,-1.8789194304579373,0.04555716819867763,0.11033045166147352,0.8722177572833245
Budew / Dragapult ex,actions per turn,54,-0.043034114732227936,0.7573378755314638,-5.61924288459491,-0.012659248508305113,6.967078045669907,0.8726939757779781
Alakazam / Dudunsparce,menu EKNPR -> P,38,0.05109968267863005,0.7606128544232552,9.522798975000812,0.07325746799431009,0.2770302593954424,0.8750190854191499
Alakazam / Dudunsparce,menu ABKNPR -> B,28,-0.05856595511767926,0.7672095372604152,-15.219366122511548,0.05006105006105006,0.3855528167302471,0.8793850891932138
Alakazam / Dudunsparce,after P -> B,44,-0.045525017618040876,0.7691877756867377,-5.467618142320901,-0.0360918151615826,0.050937932007697806,0.8793850891932138
Alakazam / Dudunsparce,menu EKNPR -> R,38,0.04915700320473123,0.7694619530440621,3.0936123476367863,0.09559958981594417,0.010723408505996956,0.8793850891932138
Hydrapple ex / Meganium,zero-damage attack share,38,0.049786628733997154,0.7665907354668622,5.8375790025883125,0.08534850640113797,0.10190624891267057,0.8793850891932138
Crustle / Mega Kangaskhan ex,menu ABNP -> A,25,0.06039623116146316,0.7742788038350165,24.933672767256642,0.08480104570983023,0.2784095366414402,0.883439422080609
Crustle / Mega Kangaskhan ex,after S -> E,29,-0.05467980295566501,0.7781597772035429,-6.950612048561864,-0.0021893814997263274,0.04552947795342198,0.8835223571511678
Alakazam / Dudunsparce,menu ABNP -> P,33,0.05147058823529412,0.7760550005541944,6.170517811853965,-0.003299120234604105,0.24085646386749865,0.8835223571511678
Budew / Dragapult ex,menu ABENP -> N,31,0.052930086329615905,0.777337919634006,-8.328668101263844,-0.014542272518665482,0.002745193729783887,0.8835223571511678
Hydrapple ex / Meganium,menu AKNPR -> R,32,0.05058651026392961,0.7833536340362851,15.975774315416881,-0.037500000000000006,0.030498723111403205,0.8879708946079062
Crustle / Mega Kangaskhan ex,after P -> B,29,-0.05270935960591132,0.7859668790567867,11.415989434297675,-0.10071154898741107,0.06483032089919703,0.8894844680057294
Budew / Dragapult ex,menu AKNPR -> K,54,0.03731656184486373,0.7887790097412473,13.517522821962602,-0.0133849379132398,0.04889761806827339,0.8908949520744303
Froslass / Marnie's Grimmsnarl ex,after S -> N,25,0.05615384615384616,0.789773254928051,-13.561182066305635,0.05217391304347826,0.016546072168007193,0.8908949520744303
Hydrapple ex / Meganium,menu ABKNR -> R,23,-0.058300395256917006,0.7916018249847689,0.7082118510059957,-0.1485036702428007,0.05757737329260144,0.8915127349343028
Crustle / Mega Kangaskhan ex,takes B when offered,29,0.050738916256157625,0.7937943350445306,-11.831161980588476,0.05363984674329502,0.40200424882253516,0.8925377337495852
Dudunsparce / Mega Froslass ex,menu KNPR -> R,33,0.04578877005347594,0.8002475072362791,1.956011561933276,0.03958944281524926,0.0812296155955074,0.8983423629620166
Dudunsparce / Mega Froslass ex,after P -> R,36,0.042728442728442735,0.8045709817484887,2.066038960223496,0.014285714285714287,0.04431032049822716,0.9002916451719424
Dudunsparce / Mega Froslass ex,turns per game,36,0.04298584298584299,0.8034166758806162,0.36330387499070266,0.015406162464985995,6.616772613518906,0.9002916451719424
Alakazam / Dudunsparce,takes K when offered,44,0.03805496828752642,0.8062629528430437,-2.9374758635412954,0.02295379039565086,0.20262956121070969,0.9007367819883764
Hydrapple ex / Meganium,menu ENPR -> R,21,0.055916822310607184,0.8097563325192974,-4.542424844405746,-0.01204820643441227,0.016486072508507955,0.9031897555022932
Froslass / Marnie's Grimmsnarl ex,takes E when offered,30,-0.04471635150166852,0.8144946781880171,-0.5926936829919248,0.024630541871921176,0.4290956474978697,0.9070212736301759
Dudunsparce / Mega Froslass ex,after R -> K,29,-0.044827586206896544,0.8173916541421626,-2.8429839132486094,0.051450465243568694,0.22370134131249048,0.9087932768098166
Hydrapple ex / Meganium,after S -> K,38,0.03840682788051209,0.8189224771242939,-0.8872389117726909,0.08819345661450922,0.06702799254674897,0.9090431325016085
Budew / Dragapult ex,menu AKNR -> R,25,0.04692307692307692,0.8237485511312271,2.3657598417545764,-0.046956521739130425,0.06851185651823834,0.9091627313068155
Budew / Dragapult ex,menu ABNPR -> A,33,0.04077540106951872,0.8217470033220182,11.893658368535334,0.04252199413489736,0.20747735698020833,0.9091627313068155
Crustle / Mega Kangaskhan ex,menu KNPR -> P,28,-0.042692939244663386,0.8292152528855748,-27.80463642751872,-0.11965811965811966,0.5221894459444969,0.9091627313068155
Dudunsparce / Mega Froslass ex,menu ABNP -> A,31,-0.040322580645161296,0.8294803654882583,4.290126704295691,-0.11679644048943269,0.23924812944101084,0.9091627313068155
Budew / Dragapult ex,menu ABENPR -> N,28,0.04280304927555067,0.8287811961379495,-3.3917333745988483,0.06822805255221019,0.0005041249619370339,0.9091627313068155
Alakazam / Dudunsparce,menu AKNPR -> K,34,-0.039877769289533994,0.8228220344090283,-0.05538961433645725,-0.058489304812834236,0.1078311509096398,0.9091627313068155
Crustle / Mega Kangaskhan ex,after S -> A,29,-0.042857142857142844,0.8252933278353753,18.70672922468376,0.011494252873563218,0.2495914035271081,0.9091627313068155
Crustle / Mega Kangaskhan ex,menu ABNP -> B,25,-0.046153846153846156,0.8265946777375635,-6.111437358326819,-0.029565217391304344,0.5097693838231223,0.9091627313068155
Dudunsparce / Mega Froslass ex,after S -> K,36,-0.036036036036036036,0.834718991919436,-3.6718815823965834,-0.005042016806722689,0.038913045255203456,0.9107764544701549
Budew / Dragapult ex,menu AENP -> N,32,0.038361649026655106,0.834878416597642,5.0627464873755565,-0.03616264787275712,0.0016022991986932391,0.9107764544701549
Crustle / Mega Kangaskhan ex,after B -> K,27,-0.042735042735042736,0.8323826852219383,20.229079471686386,-0.11384615384615385,0.057675036413929764,0.9107764544701549
Dudunsparce / Mega Froslass ex,after A -> E,36,0.035263835263835266,0.8382134487393156,5.495592673441808,-0.03781512605042017,0.05190048430387276,0.9115571255040057
Crustle / Mega Kangaskhan ex,menu ANP -> P,29,0.03990147783251231,0.8371769767986005,-43.62537391933443,-0.051450465243568694,0.38162910880410666,0.9115571255040057
Alakazam / Dudunsparce,after A -> B,44,0.031079319234207547,0.8412692328629939,1.3711255927246926,0.00430399819085768,0.03030848762634817,0.91345302039414
Crustle / Mega Kangaskhan ex,after A -> P,29,0.03793103448275861,0.8451190893653534,44.927149089314526,0.0990695128626163,0.4610116450974594,0.916203872583
Hydrapple ex / Meganium,after S -> P,38,-0.03140387350913667,0.8515307063431542,-12.754170825507721,-0.011379800853485063,0.36998808389000193,0.920287844122415
Dudunsparce / Mega Froslass ex,after B -> P,36,0.03243243243243244,0.8510520625754575,-1.600962982807756,0.039495798319327736,0.6486407476611749,0.920287844122415
Dudunsparce / Mega Froslass ex,after S -> R,36,-0.031402831402831406,0.8557301949329058,-0.012061525282807222,-0.09495798319327732,0.06114171889727259,0.9219631821568149
Alakazam / Dudunsparce,menu ABEKNPR -> N,23,0.04037033685510673,0.8548870965638016,11.043368598159905,0.08139079105945336,0.006114522669391353,0.9219631821568149
Alakazam / Dudunsparce,menu BEKNPR -> B,28,-0.03338806787082649,0.8660602737371456,-3.0174389191518065,-0.022588522588522588,0.1558602315103585,0.9227154487999976
Dudunsparce / Mega Froslass ex,after R -> B,29,-0.032512315270935954,0.8670343441310322,3.2887479955691665,-0.03940886699507389,0.10183144226078109,0.9227154487999976
Crustle / Mega Kangaskhan ex,after A -> E,29,-0.032512315270935954,0.8670343441310322,-21.21607314287319,0.026272577996715927,0.021790086601643718,0.9227154487999976
Budew / Dragapult ex,after B -> E,54,-0.02374690299218601,0.8646608335768609,-7.044108213791912,0.006047411707789066,0.12399214981775965,0.9227154487999976
Hydrapple ex / Meganium,after A -> R,37,0.030346135609293504,0.8584923259042614,4.452301800059483,-0.0344916344916345,0.10059701948712117,0.9227154487999976
Dudunsparce / Mega Froslass ex,after R -> N,29,-0.033004926108374376,0.8650378102818672,-2.494561623636846,-0.07498631636562669,0.07775274410106935,0.9227154487999976
Alakazam / Dudunsparce,zero-damage attack share,44,-0.027061310782241013,0.8615757755343755,-5.438596782288278,-0.000453035336756267,0.09461477220722424,0.9227154487999976
Alakazam / Dudunsparce,menu AENP -> E,38,0.0285589232957654,0.8648507651735394,-7.83367203072068,0.036036036036036036,0.6263154720978843,0.9227154487999976
Hydrapple ex / Meganium,menu ABENPR -> R,20,-0.03818883799855062,0.8730019989095571,-12.302049490463226,0.027340829840257742,0.0051427973298348,0.924824035374508
Dudunsparce / Mega Froslass ex,blown +2 lead,32,-0.029692082111436948,0.8718441095309661,-5.038193073129905,0.04959677419354839,0.2521252022126108,0.924824035374508
Froslass / Marnie's Grimmsnarl ex,after B -> K,30,-0.030923248053392655,0.8711364062149981,3.4159930940593184,-0.1295566502463054,0.12348271343088582,0.924824035374508
Hydrapple ex / Meganium,after B -> A,38,0.025713973082394134,0.8782077003748251,-8.24192459682627,0.052868658131816015,0.09841667631327745,0.9283979778695582
Hydrapple ex / Meganium,menu ABKNR -> K,23,0.03359683794466403,0.8790434876667226,1.2301955440998662,0.0694522868435912,0.06890528163573806,0.9283979778695582
Dudunsparce / Mega Froslass ex,takes P when offered,36,0.025740025740025742,0.8815424194067122,0.5859982689384312,-0.03417366946778712,0.49360976183075866,0.929626551374351
Alakazam / Dudunsparce,menu BENP -> B,21,0.033766233766233764,0.8844723124673912,-11.207323477195596,0.05413533834586466,0.5124853423035178,0.9308883434525613
Hydrapple ex / Meganium,actions per turn,38,-0.024182076813655765,0.8854139128816029,-2.63626267569044,0.0011853959222380274,6.994214825886324,0.9308883434525613
Hydrapple ex / Meganium,menu KNPR -> P,38,0.022212495896706423,0.8946923168548097,4.802899928164122,0.06306306306306306,0.7845742352349953,0.9392245136213386
Crustle / Mega Kangaskhan ex,after A -> B,29,-0.022167487684729058,0.909128127792977,2.3010803351516773,-0.012588943623426383,0.0524026501529319,0.952266576430738
Froslass / Marnie's Grimmsnarl ex,after E -> P,30,-0.021579532814238044,0.9098826280658151,3.107507768908606,0.03694581280788176,0.3927754934621334,0.952266576430738
Hydrapple ex / Meganium,after E -> N,38,0.018711018711018712,0.9112206033087233,4.828625221118546,0.0066382171645329524,0.03374756802648327,0.952266576430738
Hydrapple ex / Meganium,menu AEKNPR -> K,21,0.024420123527065275,0.9163204161717589,-3.1102374033356783,0.08157420034004059,0.0014526768211364114,0.9561604342661831
Alakazam / Dudunsparce,after A -> R,44,0.015081042988019731,0.9225978370668775,-4.692379232708539,0.05330715795832076,0.0649608689074913,0.9612696026924352
Dudunsparce / Mega Froslass ex,menu KNPR -> K,33,0.017045454545454548,0.9249901786454772,-1.7291660850379493,0.09127565982404691,0.2059568087654702,0.9623216208329628
Froslass / Marnie's Grimmsnarl ex,menu BKNPR -> P,30,-0.01668520578420467,0.9302651097406683,7.350112248536201,-0.125615763546798,0.45120687152988204,0.9649247636058199
Budew / Dragapult ex,menu ENPR -> R,20,-0.021052631578947364,0.9297994024457079,1.535480856190136,-0.0894736842105263,0.1567103813958574,0.9649247636058199
Crustle / Mega Kangaskhan ex,comeback from -2,29,-0.015270935960591127,0.9373320606476712,4.643829238535466,-0.046524356869184456,0.34670653402481466,0.9703080707561841
Dudunsparce / Mega Froslass ex,after P -> E,36,-0.013384813384813388,0.9382432925559079,1.160826694604762,-0.057422969187675074,0.15858082197749748,0.9703080707561841
Budew / Dragapult ex,takes K when offered,54,0.008576329331046312,0.9509217331165986,2.2045925457785223,-0.025963554265441058,0.16925709910173461,0.973648516784366
Budew / Dragapult ex,menu ENPR -> E,20,-0.01654757544626416,0.9447967234842799,-6.497513906505385,0.08596491228070174,0.557943086567094,0.973648516784366
Dudunsparce / Mega Froslass ex,after P -> K,36,-0.011583011583011582,0.9465438786013733,1.7851048382790184,-0.05378151260504201,0.0867672504277698,0.973648516784366
Hydrapple ex / Meganium,menu ABENPR -> E,20,0.016541353383458645,0.9448174502147446,2.527187098458607,-0.028070175438596492,0.6093475065109111,0.973648516784366
Froslass / Marnie's Grimmsnarl ex,takes P when offered,30,0.012235817575083427,0.9488325740980202,6.949298739950268,-0.09261083743842362,0.5617892037023188,0.973648516784366
Alakazam / Dudunsparce,menu ABKNPR -> A,28,0.0120415982484948,0.9515064313906724,3.1433031284098827,0.06166056166056166,0.15095861479460262,0.973648516784366
Crustle / Mega Kangaskhan ex,after P -> P,29,0.012315270935960588,0.9494441757683894,-36.407687811544434,-0.0240831964969896,0.3577098433174549,0.973648516784366
Budew / Dragapult ex,after B -> P,54,-0.008271393177053554,0.9526647125433236,-10.174614167027437,0.03983228511530398,0.411319907124125,0.973648516784366
Froslass / Marnie's Grimmsnarl ex,after P -> A,30,-0.010460717706755277,0.956248005984122,1.6317332127285884,-0.07244949130285765,0.12969812782367324,0.97444891971442
Dudunsparce / Mega Froslass ex,zero-damage attack share,36,-0.009523809523809525,0.9560370036644702,-1.7288108948424576,0.04285714285714286,0.08612276174445457,0.97444891971442
Froslass / Marnie's Grimmsnarl ex,after E -> A,30,0.010012237240729345,0.9581221116620965,-4.616397930754126,0.07734942785607617,0.1243770580183712,0.9749312715158175
Crustle / Mega Kangaskhan ex,after A -> R,21,-0.011688311688311687,0.9598958988557218,-62.542189997889515,-0.10676691729323308,0.008238284818897457,0.975310285552675
Crustle / Mega Kangaskhan ex,after B -> B,24,0.009565217391304347,0.9646181660759277,-4.080779972155875,0.049407114624505935,0.016333126590663837,0.9772550852821625
Crustle / Mega Kangaskhan ex,menu AKNPR -> K,23,0.009881422924901188,0.9643083438096369,-12.293297662116084,0.028797289666854884,0.1539650598097321,0.9772550852821625
Alakazam / Dudunsparce,menu KNPR -> K,44,0.005919661733615221,0.9695788725590156,-2.95389080010259,0.020235578375113257,0.2370025038027934,0.9808530454957484
Alakazam / Dudunsparce,menu EKNPR -> E,38,-0.006018163912900755,0.9713944270589923,-5.6969487102759135,-0.011142721669037459,0.632073620528186,0.9812634560712027
Hydrapple ex / Meganium,menu BKNPR -> B,33,-0.005681818181818182,0.9749655121615296,-7.7748142391499435,0.06524926686217009,0.4596549704470803,0.9834434731368472
Dudunsparce / Mega Froslass ex,menu ABKNPR -> R,33,-0.00501336898395722,0.9779099828020289,-1.1924903645098086,-0.05425219941348973,0.11214791139689342,0.9849860318816384
Hydrapple ex / Meganium,menu ABENPR -> B,20,0.006015037593984962,0.9799209119891912,-7.907003433169544,0.0824561403508772,0.2847047237333884,0.9855851947174524
Alakazam / Dudunsparce,after E -> P,44,0.0032417195207892877,0.9833380864962042,7.505734737223609,-0.06795530051344004,0.335812432170452,0.9875949613295212
Hydrapple ex / Meganium,after E -> A,38,0.0027355290513185245,0.9869953496173681,-8.912387347443318,-0.02655286865813181,0.08900114927727122,0.9898397166191473
Crustle / Mega Kangaskhan ex,menu ABNP -> P,25,0.002307692307692308,0.9912651655388017,-20.138745620088734,-0.041739130434782605,0.2027046862580736,0.9926914463525266
Alakazam / Dudunsparce,menu BNP -> N,27,-0.0018315018315018313,0.9927661408258597,8.275679156525173,-0.016068376068376067,0.059223404615873367,0.9927661408258597
